Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF33,OUT013,1663.9010764558404
FDJ36,OUT046,1663.9010764558404
FDP33,OUT049,3917.3438898148506
FDG17,OUT046,3993.4399262923876
FDG47,OUT027,5284.099808666153
NCW29,OUT046,2064.6735906518543
DRH59,OUT017,1051.5947964031436
FDR32,OUT017,3756.35064736975
FDP48,OUT035,3183.49454488719
FDG17,OUT035,3993.4399262923876
DRJ59,OUT017,781.5953534996175
FDY48,OUT027,2641.8705809176636
FDB02,OUT046,2870.4233898712832
FDN10,OUT019,445.11109458891497
NCD55,OUT035,781.5953534996175
FDX34,OUT013,2064.6735906518543
FDZ38,OUT045,2870.4233898712832
DRF37,OUT049,3937.564341233453
DRL47,OUT019,423.13532471371224
FDL27,OUT035,1051.5947964031436
NCP53,OUT035,3865.3933207284867
FDT03,OUT019,562.2075169968277
FDJ28,OUT035,3121.43715093061
FDF40,OUT018,4007.6671851986166
FDA32,OUT035,3430.044529336342
NCP02,OUT017,966.4939051925802
FDZ31,OUT045,3121.43715093061
NCQ29,OUT013,4005.4341834296574
FDP57,OUT010,348.4024387919375
FDL32,OUT027,2926.776988396274
DRB01,OUT035,3121.43715093061
FDJ40,OUT046,1663.9010764558404
FDO24,OUT018,2569.1799416133113
FDO11,OUT018,3883.7517294385993
FDA56,OUT035,2021.657488954554
FDF02,OUT045,1663.9010764558404
FDA10,OUT013,2064.6735906518543
NCI55,OUT017,2064.6735906518543
FDZ40,OUT010,272.8676461184284
FDV08,OUT049,781.5953534996175
FDN48,OUT013,1474.3630806383187
FDU57,OUT017,2465.222742309039
DRF49,OUT013,1910.4722171053984
FDS02,OUT035,3121.43715093061
FDS43,OUT046,3121.43715093061
FDT16,OUT013,4005.4341834296574
FDX19,OUT027,6201.388384037241
FDK15,OUT046,1635.7436094827742
DRA12,OUT049,2132.2300036895876
FDY35,OUT017,848.3897713722242
NCU42,OUT013,2711.93249694158
FDD26,OUT013,3121.43715093061
FDR11,OUT018,2569.1799416133113
NCP53,OUT045,3937.940340677313
FDP34,OUT045,2574.3502794802343
NCV41,OUT019,348.4024387919375
FDN20,OUT018,2584.7873392180854
FDZ16,OUT018,2998.635587919312
FDZ28,OUT049,2064.6735906518543
NCL55,OUT013,4005.4341834296574
NCJ17,OUT046,1368.0296207401498
FDT37,OUT046,3937.564341233453
FDV51,OUT049,2711.93249694158
FDZ28,OUT035,2064.6735906518543
FDN27,OUT013,1910.4722171053984
FDS14,OUT019,467.861963266188
FDZ58,OUT045,2064.6735906518543
FDD46,OUT046,2465.222742309039
FDJ03,OUT035,848.3897713722242
FDU03,OUT010,614.7290842567938
FDA33,OUT027,3588.9219350895723
NCW53,OUT035,3101.216699512008
NCC55,OUT017,760.0403526169699
FDP52,OUT019,636.1911848558615
FDE39,OUT049,2064.6735906518543
FDB44,OUT035,3430.044529336342
FDG59,OUT013,760.0403526169699
FDI05,OUT013,1158.8644410003672
FDF59,OUT045,2064.6735906518543
FDM39,OUT019,597.6392131685982
FDB14,OUT013,1474.3630806383187
NCS05,OUT019,427.3032066563928
DRJ35,OUT045,982.1373862185328
FDO31,OUT019,368.5044264148708
FDA31,OUT046,2870.4233898712832
FDX40,OUT049,760.0403526169699
FDW56,OUT045,3121.43715093061
FDH09,OUT018,751.3004160398161
FDA52,OUT019,573.5138500182968
FDF20,OUT019,555.8557928616416
FDE40,OUT046,982.1373862185328
NCU17,OUT046,1635.7436094827742
NCP14,OUT035,1663.9010764558404
FDN25,OUT027,1676.490535719748
FDU39,OUT049,982.1373862185328
NCM05,OUT017,3937.564341233453
FDU07,OUT017,2465.222742309039
FDF28,OUT049,2064.6735906518543
FDR57,OUT049,2676.1046479182037
FDJ33,OUT013,2064.6735906518543
DRH23,OUT035,966.4939051925802
FDQ52,OUT046,4001.6039631578637
DRK13,OUT035,3121.43715093061
FDP09,OUT046,3409.8240779177395
FDR08,OUT027,2641.8705809176636
FDV50,OUT045,2064.6735906518543
FDT13,OUT049,3121.43715093061
FDJ27,OUT027,2608.9398249745395
FDH21,OUT046,2574.3502794802343
FDW14,OUT027,2303.1926168480986
FDL52,OUT049,760.0403526169699
FDW28,OUT017,3101.216699512008
FDL40,OUT049,1569.0198502335138
FDE24,OUT046,2132.2300036895876
FDX35,OUT049,3756.35064736975
FDP46,OUT017,1368.0296207401498
FDX56,OUT045,3402.642671993485
FDQ45,OUT049,3121.43715093061
FDK50,OUT027,4148.734034871951
FDY26,OUT045,3409.8240779177395
FDQ09,OUT017,1910.4722171053984
FDN39,OUT049,2691.712045522978
FDP13,OUT017,781.5953534996175
FDR51,OUT013,2465.222742309039
FDZ49,OUT010,622.2279268258388
FDL28,OUT018,3657.662981920461
FDZ10,OUT035,2064.6735906518543
FDK38,OUT013,2465.222742309039
DRL49,OUT027,3182.885567376634
FDR15,OUT013,2465.222742309039
FDQ24,OUT035,3937.564341233453
FDD56,OUT013,2870.4233898712832
NCR42,OUT046,738.103836772665
FDH52,OUT045,1051.5947964031436
FDH57,OUT019,394.86611675248855
FDR15,OUT010,454.50626098787916
FDJ34,OUT035,2064.6735906518543
FDW37,OUT035,1474.3630806383187
FDQ23,OUT018,1528.818903177881
FDP34,OUT013,2676.1046479182037
FDE04,OUT027,4797.712165269622
FDC48,OUT045,1271.1659707639437
FDA47,OUT019,467.861963266188
FDI35,OUT018,2729.699589095807
NCV05,OUT013,2465.222742309039
FDR28,OUT045,2676.1046479182037
FDH31,OUT017,1577.3983794001444
FDP59,OUT019,348.4024387919375
FDS19,OUT018,1164.2412644590506
FDM60,OUT045,781.5953534996175
FDJ44,OUT018,2729.699589095807
DRH51,OUT017,1368.0296207401498
DRC25,OUT017,1368.0296207401498
DRE25,OUT013,1474.3630806383187
NCX05,OUT049,1910.4722171053984
FDR11,OUT017,2676.1046479182037
DRP47,OUT045,3937.564341233453
DRC49,OUT019,365.53321456862966
FDQ47,OUT027,1086.4264243374178
FDL20,OUT013,1768.7057744599947
FDM34,OUT035,2132.2300036895876
NCN55,OUT013,3877.857572747374
FDD41,OUT035,1663.9010764558404
FDE52,OUT049,1474.3630806383187
NCT18,OUT019,555.9402314979941
FDJ32,OUT018,875.2126799136402
FDE16,OUT046,3430.044529336342
FDZ09,OUT045,2676.1046479182037
DRZ11,OUT046,2064.6735906518543
FDK41,OUT049,1368.0296207401498
FDE56,OUT049,982.1373862185328
FDH34,OUT013,3121.43715093061
DRI49,OUT013,1368.0296207401498
DRI59,OUT046,3738.4263473492715
DRC36,OUT049,2870.4233898712832
FDS15,OUT019,348.4024387919375
FDI07,OUT018,2998.635587919312
FDZ15,OUT018,1803.5475108005053
NCX41,OUT027,5513.941247287657
NCO29,OUT019,479.51764496116914
FDF57,OUT013,2711.93249694158
FDI33,OUT035,1474.3630806383187
DRJ47,OUT049,2850.202938452681
FDB34,OUT046,1368.0296207401498
FDY22,OUT027,3182.885567376634
DRL11,OUT017,2676.1046479182037
FDY46,OUT035,3101.216699512008
FDG17,OUT013,3993.4399262923876
FDE52,OUT018,1261.1049144352567
DRP47,OUT027,6019.099871705769
FDO01,OUT010,440.4100384042188
FDL09,OUT046,2691.712045522978
FDR57,OUT013,2574.3502794802343
DRD37,OUT035,848.3897713722242
FDQ36,OUT027,1086.4264243374178
FDL33,OUT049,3121.43715093061
FDL48,OUT045,848.3897713722242
FDL28,OUT049,3756.35064736975
NCN29,OUT046,848.3897713722242
FDO13,OUT035,2711.93249694158
FDB38,OUT045,2655.8841964996013
FDI36,OUT035,3121.43715093061
FDI58,OUT035,1474.3630806383187
FDH22,OUT018,1957.7488843469614
FDQ27,OUT013,1663.9010764558404
FDT33,OUT046,2711.93249694158
FDC56,OUT045,2021.657488954554
FDF14,OUT046,2465.222742309039
FDQ39,OUT017,3121.43715093061
NCM43,OUT017,2676.1046479182037
FDS46,OUT035,2021.657488954554
FDI22,OUT049,3402.642671993485
NCE43,OUT045,2711.93249694158
FDZ36,OUT010,620.9312113447538
FDR13,OUT019,445.11109458891497
FDP46,OUT018,1367.4383743334256
FDW56,OUT019,555.8557928616416
FDB40,OUT017,2465.222742309039
FDM28,OUT018,2729.699589095807
FDV49,OUT013,4065.5169513595965
NCS53,OUT018,2467.425573175342
FDO03,OUT049,3871.9330009147634
FDT15,OUT035,3121.43715093061
FDD33,OUT049,3756.35064736975
FDX13,OUT017,3937.564341233453
FDH60,OUT013,3101.216699512008
DRH51,OUT046,1368.0296207401498
NCL07,OUT049,781.5953534996175
FDW51,OUT045,3402.642671993485
FDF21,OUT019,573.4294113819443
FDH26,OUT019,420.9514825212066
FDJ03,OUT049,848.3897713722242
FDU35,OUT017,1569.0198502335138
DRL01,OUT018,3637.4425305018585
FDE59,OUT045,760.0403526169699
FDI60,OUT035,1051.5947964031436
DRH39,OUT035,1271.1659707639437
FDK36,OUT049,848.3897713722242
FDN52,OUT045,1368.0296207401498
FDU12,OUT017,3937.564341233453
NCT05,OUT027,6079.182639635708
FDS37,OUT027,2926.776988396274
FDK24,OUT017,848.3897713722242
DRF36,OUT013,3121.43715093061
FDN46,OUT010,365.69532759711893
NCN06,OUT045,2676.1046479182037
FDD59,OUT035,1271.1659707639437
FDM14,OUT045,1663.9010764558404
FDO10,OUT018,859.5691988876877
FDU35,OUT013,1569.0198502335138
NCA30,OUT018,2978.4151365007097
NCO41,OUT049,1569.0198502335138
FDI24,OUT046,2870.4233898712832
FDZ16,OUT046,3121.43715093061
FDV47,OUT046,1368.0296207401498
FDV16,OUT045,738.103836772665
FDZ22,OUT035,1368.0296207401498
FDO20,OUT010,711.140346207907
FDW38,OUT013,966.4939051925802
FDW52,OUT045,2676.1046479182037
FDT43,OUT019,216.57375397826533
NCS29,OUT045,3937.564341233453
NCC31,OUT017,2465.222742309039
FDA21,OUT017,3121.43715093061
FDQ55,OUT046,1910.4722171053984
NCE54,OUT049,1219.2506316857061
FDD45,OUT017,1474.3630806383187
NCP17,OUT017,1051.5947964031436
FDR47,OUT035,3101.216699512008
DRM35,OUT013,2870.4233898712832
FDR47,OUT019,555.8557928616416
FDX19,OUT010,610.3623437012054
FDV22,OUT027,3588.9219350895723
FDQ46,OUT027,2840.2661739645823
DRO47,OUT045,1855.2165888916861
FDB44,OUT010,724.072650731302
FDN02,OUT010,690.3190692532584
FDW10,OUT045,2760.830634599491
FDJ41,OUT019,776.4681706455358
FDM50,OUT046,966.4939051925802
FDW10,OUT035,2760.830634599491
FDY48,OUT049,1663.9010764558404
NCE30,OUT027,5486.539389944799
FDO04,OUT045,966.4939051925802
FDQ26,OUT010,272.8676461184284
NCX29,OUT018,2358.2980360041465
FDE39,OUT046,1910.4722171053984
NCR54,OUT027,5082.494143905895
NCP55,OUT027,1676.490535719748
FDX22,OUT017,3430.044529336342
FDI05,OUT035,1158.8644410003672
FDC51,OUT027,3092.8227313442862
FDC10,OUT013,2021.657488954554
FDJ46,OUT045,2870.4233898712832
FDV10,OUT010,191.62461905936226
FDX12,OUT027,6092.057007120672
FDL43,OUT019,354.6649631820665
DRB13,OUT046,3121.43715093061
FDF59,OUT027,3092.8227313442862
FDT35,OUT049,2691.712045522978
NCJ19,OUT035,966.4939051925802
FDT35,OUT018,2584.7873392180854
FDI48,OUT046,848.3897713722242
DRC24,OUT019,440.0093007148986
NCZ05,OUT017,1663.9010764558404
FDJ57,OUT049,3121.43715093061
FDX11,OUT017,3183.49454488719
FDE09,OUT035,1768.7057744599947
NCK06,OUT049,2021.657488954554
DRE37,OUT017,3121.43715093061
FDV56,OUT046,1663.9010764558404
FDY43,OUT017,2711.93249694158
FDV35,OUT013,2445.0022908904366
FDF05,OUT019,693.5667276876043
FDA36,OUT035,3121.43715093061
FDS13,OUT027,6019.099871705769
FDU47,OUT013,2132.2300036895876
FDI36,OUT010,573.4294113819443
FDH48,OUT046,1368.0296207401498
FDZ14,OUT013,2064.6735906518543
FDS46,OUT013,2064.6735906518543
FDE21,OUT017,1910.4722171053984
FDA26,OUT049,3402.642671993485
FDV12,OUT046,1635.7436094827742
FDL46,OUT019,445.11109458891497
FDN57,OUT013,2132.2300036895876
NCJ18,OUT017,1910.4722171053984
FDO36,OUT045,2850.202938452681
FDX55,OUT018,3303.955006544196
FDT25,OUT019,423.13532471371224
FDD16,OUT049,1219.2506316857061
NCX18,OUT013,3121.43715093061
NCG55,OUT018,1803.5475108005053
NCV18,OUT049,1368.0296207401498
NCS18,OUT035,1663.9010764558404
FDC37,OUT045,1663.9010764558404
FDE47,OUT046,2064.6735906518543
DRG49,OUT019,687.1064693213708
FDC39,OUT049,3402.642671993485
FDH24,OUT019,474.21368740137416
FDV39,OUT027,4798.6175341983635
NCL17,OUT045,2132.2300036895876
NCY53,OUT035,1910.4722171053984
FDH52,OUT013,1051.5947964031436
NCD19,OUT018,859.5691988876877
FDI44,OUT046,1219.2506316857061
DRD49,OUT027,5985.850205722095
FDN08,OUT035,1910.4722171053984
FDO20,OUT027,6019.099871705769
FDY02,OUT046,3937.564341233453
FDX23,OUT045,1474.3630806383187
FDX01,OUT017,1910.4722171053984
FDH20,OUT027,2545.3355897142374
NCX41,OUT017,3409.8240779177395
FDD21,OUT027,2926.776988396274
DRH11,OUT019,272.8676461184284
DRE60,OUT018,3556.837238942051
FDB10,OUT013,3681.8941185236376
FDH38,OUT013,1910.4722171053984
NCL07,OUT018,653.1156463120772
FDD48,OUT046,1910.4722171053984
NCT54,OUT027,2450.678820119042
FDF32,OUT027,5082.494143905895
DRH51,OUT045,1368.0296207401498
DRG03,OUT035,2465.222742309039
NCY42,OUT019,427.3032066563928
FDH32,OUT017,1569.0198502335138
NCJ06,OUT027,3046.6815437360333
FDH47,OUT027,2545.3355897142374
FDZ08,OUT018,1261.1049144352567
FDK16,OUT017,1569.0198502335138
DRG01,OUT018,1112.325925380813
NCM53,OUT027,2641.8705809176636
NCB07,OUT035,3101.216699512008
NCZ06,OUT035,3917.3438898148506
FDU48,OUT049,2132.2300036895876
NCB55,OUT027,1676.490535719748
FDP15,OUT013,4005.4341834296574
FDF17,OUT046,3121.43715093061
NCN06,OUT049,2676.1046479182037
DRM48,OUT018,653.1156463120772
FDH10,OUT046,3011.844395658818
FDC60,OUT018,1261.1049144352567
FDE35,OUT018,859.5691988876877
DRI23,OUT013,2655.8841964996013
NCR38,OUT013,4005.4341834296574
FDP04,OUT035,982.1373862185328
NCW17,OUT045,2132.2300036895876
FDX34,OUT017,2064.6735906518543
NCK53,OUT045,1569.0198502335138
NCO54,OUT010,272.8676461184284
NCH55,OUT046,2064.6735906518543
FDT44,OUT027,2926.776988396274
DRG49,OUT046,3877.857572747374
FDX46,OUT010,272.8676461184284
DRG36,OUT049,2870.4233898712832
FDU37,OUT049,1368.0296207401498
FDK10,OUT049,2870.4233898712832
DRF37,OUT027,6019.099871705769
FDC44,OUT035,1910.4722171053984
FDP15,OUT046,3937.564341233453
FDZ27,OUT027,1313.4114127457258
FDY22,OUT019,430.19594339554055
DRG51,OUT035,2711.93249694158
FDN58,OUT045,3756.35064736975
FDW01,OUT049,2465.222742309039
FDX24,OUT018,1367.4383743334256
FDO51,OUT017,781.5953534996175
FDJ52,OUT027,4148.734034871951
NCY06,OUT010,394.86611675248855
FDE20,OUT018,2605.007790636688
FDT23,OUT010,363.9005892413914
FDQ51,OUT046,848.3897713722242
FDE35,OUT046,982.1373862185328
FDB46,OUT013,3402.642671993485
NCG19,OUT035,3736.1301959511475
NCL06,OUT018,3903.765246762869
FDT36,OUT019,137.267227590131
FDC56,OUT049,2064.6735906518543
FDJ26,OUT049,3402.642671993485
FDZ59,OUT017,2711.93249694158
FDV11,OUT027,4797.712165269622
FDR13,OUT010,445.11109458891497
FDI15,OUT018,3903.765246762869
FDF47,OUT018,3447.244483670259
NCB54,OUT019,394.86611675248855
NCK19,OUT027,5082.494143905895
FDX16,OUT017,2445.0022908904366
FDL50,OUT045,2064.6735906518543
NCE31,OUT035,738.103836772665
DRJ01,OUT049,2676.1046479182037
FDE22,OUT013,2676.1046479182037
FDY20,OUT019,329.6735306096212
NCO14,OUT045,792.4612282418965
NCR50,OUT017,2445.0022908904366
DRM47,OUT017,3121.43715093061
FDO27,OUT010,342.98077963015163
FDJ20,OUT027,3092.8227313442862
NCX17,OUT013,3910.359008106665
FDG59,OUT049,760.0403526169699
FDD52,OUT045,1663.9010764558404
FDO48,OUT017,3430.044529336342
FDC59,OUT019,304.8802061951927
FDS15,OUT018,1556.9763701509473
FDB47,OUT035,3402.642671993485
FDV14,OUT019,368.5044264148708
FDB27,OUT013,3121.43715093061
FDA35,OUT035,2064.6735906518543
FDN51,OUT018,3943.627563274206
FDO39,OUT019,573.4294113819443
FDB28,OUT049,3121.43715093061
DRJ25,OUT046,848.3897713722242
FDH46,OUT027,2608.9398249745395
FDI10,OUT045,2870.4233898712832
FDU21,OUT018,631.1791304677723
FDD09,OUT049,2870.4233898712832
FDD10,OUT046,2850.202938452681
FDN31,OUT010,555.8557928616416
FDA46,OUT018,2998.635587919312
FDM56,OUT046,1663.9010764558404
FDF11,OUT010,738.4336693197172
FDS32,OUT018,2025.305297384695
NCM06,OUT013,2465.222742309039
FDZ26,OUT045,3877.857572747374
FDO01,OUT013,2132.2300036895876
FDJ46,OUT049,2870.4233898712832
FDG26,OUT019,693.5667276876043
FDZ38,OUT035,2870.4233898712832
NCO55,OUT013,1663.9010764558404
FDT60,OUT035,2064.6735906518543
FDW37,OUT049,1474.3630806383187
NCK42,OUT018,3331.356863887053
FDA45,OUT046,2760.830634599491
FDW55,OUT018,3903.765246762869
FDY44,OUT017,3121.43715093061
FDQ31,OUT017,1368.0296207401498
FDM09,OUT049,2870.4233898712832
FDH12,OUT018,1556.9763701509473
NCQ43,OUT035,1663.9010764558404
FDT33,OUT035,2711.93249694158
NCT41,OUT018,2358.2980360041465
DRJ25,OUT010,216.57375397826533
NCQ41,OUT046,3121.43715093061
NCN17,OUT049,1635.7436094827742
DRO35,OUT027,2926.776988396274
FDU27,OUT018,741.4650650673316
FDY43,OUT027,4259.984175572568
FDG46,OUT035,1910.4722171053984
DRL49,OUT018,2358.2980360041465
NCB55,OUT049,966.4939051925802
FDK28,OUT049,3937.564341233453
FDO49,OUT045,848.3897713722242
FDT03,OUT013,3073.901789615398
FDW33,OUT027,2641.8705809176636
FDR02,OUT035,1768.7057744599947
FDF50,OUT013,3121.43715093061
FDA40,OUT018,1367.4383743334256
NCT53,OUT018,2569.1799416133113
FDY60,OUT035,2132.2300036895876
FDP44,OUT027,2641.8705809176636
NCQ50,OUT045,3409.8240779177395
NCC30,OUT017,2870.4233898712832
FDQ60,OUT018,1957.7488843469614
FDG41,OUT046,1663.9010764558404
FDQ03,OUT046,3805.3105527985476
FDM03,OUT045,1663.9010764558404
FDZ51,OUT018,1367.4383743334256
DRF51,OUT035,760.0403526169699
FDF39,OUT017,3735.039291828964
FDW52,OUT035,2676.1046479182037
FDY22,OUT049,2465.222742309039
FDG14,OUT013,2465.222742309039
FDA57,OUT017,760.0403526169699
FDL45,OUT019,440.4100384042188
FDX28,OUT046,1569.0198502335138
NCQ54,OUT013,2711.93249694158
FDH40,OUT045,1271.1659707639437
FDU52,OUT035,2574.3502794802343
FDT60,OUT010,423.13532471371224
FDK08,OUT045,1635.7436094827742
FDN04,OUT049,2870.4233898712832
FDE50,OUT013,3101.216699512008
FDI16,OUT049,858.2251223447088
FDM50,OUT049,982.1373862185328
NCV30,OUT049,982.1373862185328
FDT44,OUT013,1910.4722171053984
FDY60,OUT013,2465.222742309039
FDT56,OUT017,982.1373862185328
FDV58,OUT018,2889.04283264752
FDU04,OUT013,2064.6735906518543
NCN05,OUT027,5082.494143905895
FDI53,OUT018,2569.1799416133113
FDD34,OUT046,2676.1046479182037
FDW47,OUT027,3092.8227313442862
FDT51,OUT027,2840.2661739645823
FDO27,OUT013,1569.0198502335138
NCQ18,OUT018,1528.818903177881
NCW05,OUT013,1663.9010764558404
FDI15,OUT010,574.4004683087414
NCH43,OUT010,604.6543083055361
FDT40,OUT049,2064.6735906518543
NCG19,OUT017,3736.1301959511475
NCM30,OUT035,781.5953534996175
FDB38,OUT017,2655.8841964996013
FDB22,OUT046,2465.222742309039
FDC58,OUT046,781.5953534996175
NCI29,OUT013,2132.2300036895876
FDA23,OUT010,365.69532759711893
DRG48,OUT013,2465.222742309039
FDV21,OUT013,2064.6735906518543
NCG18,OUT019,365.69532759711893
FDG40,OUT045,738.103836772665
FDU24,OUT018,1462.0951439286207
FDA22,OUT049,2711.93249694158
FDY35,OUT046,848.3897713722242
FDJ15,OUT045,3183.49454488719
NCW18,OUT018,3730.0259348102063
FDK56,OUT018,2998.635587919312
FDF44,OUT046,2132.2300036895876
FDP51,OUT049,2021.657488954554
FDU22,OUT027,2926.776988396274
FDM28,OUT017,2870.4233898712832
NCL42,OUT046,3973.219474873785
FDJ15,OUT019,573.4294113819443
FDI32,OUT018,1803.5475108005053
DRL11,OUT046,2676.1046479182037
DRO59,OUT018,1112.325925380813
FDA07,OUT019,423.13532471371224
NCO53,OUT013,3183.49454488719
FDO21,OUT045,3715.607672321279
FDW39,OUT045,2870.4233898712832
NCV17,OUT013,2132.2300036895876
FDE22,OUT046,2676.1046479182037
NCB06,OUT018,2569.1799416133113
DRF48,OUT017,3121.43715093061
FDB05,OUT013,4001.6039631578637
FDP28,OUT027,6019.099871705769
FDP23,OUT046,3430.044529336342
NCS41,OUT018,3060.6929818758917
FDS40,OUT018,653.1156463120772
FDA16,OUT017,3430.044529336342
FDN20,OUT035,2691.712045522978
FDF04,OUT027,6189.933326654742
DRG36,OUT018,2605.007790636688
FDW16,OUT018,1367.4383743334256
FDU09,OUT017,966.4939051925802
FDW01,OUT046,2465.222742309039
FDB15,OUT045,3937.564341233453
NCJ17,OUT049,1368.0296207401498
NCT18,OUT018,3060.6929818758917
FDG16,OUT018,3303.955006544196
FDP27,OUT017,3121.43715093061
FDQ44,OUT027,3046.6815437360333
FDL50,OUT027,3092.8227313442862
FDW57,OUT027,4797.712165269622
FDS34,OUT013,1910.4722171053984
NCV30,OUT035,982.1373862185328
FDD26,OUT018,2998.635587919312
FDA03,OUT045,2445.0022908904366
FDS27,OUT018,2998.635587919312
FDM12,OUT013,3121.43715093061
NCV42,OUT027,2840.2661739645823
NCS41,OUT046,3121.43715093061
FDN56,OUT018,2025.305297384695
DRK59,OUT046,3756.35064736975
NCG18,OUT046,1663.9010764558404
NCN26,OUT017,1910.4722171053984
FDI60,OUT027,1676.490535719748
NCI43,OUT049,848.3897713722242
NCL17,OUT049,2132.2300036895876
FDQ19,OUT019,704.6800878416735
FDY43,OUT049,2711.93249694158
FDR36,OUT049,781.5953534996175
FDJ58,OUT049,2870.4233898712832
DRY23,OUT045,781.5953534996175
FDK26,OUT027,5082.494143905895
DRH03,OUT045,1569.0198502335138
FDC10,OUT010,449.47714104261604
FDD23,OUT013,3121.43715093061
FDP32,OUT045,2064.6735906518543
FDO31,OUT035,1271.1659707639437
FDQ57,OUT013,2465.222742309039
FDX32,OUT027,3588.9219350895723
FDC39,OUT027,5486.539389944799
FDU55,OUT046,4053.1466947784666
FDL45,OUT013,2064.6735906518543
DRK37,OUT049,3121.43715093061
FDK22,OUT013,3430.044529336342
DRG37,OUT027,3588.9219350895723
FDK22,OUT017,3430.044529336342
DRH36,OUT018,954.4501533493219
DRC36,OUT018,2729.699589095807
DRE03,OUT027,1194.0228135222958
FDF34,OUT046,3121.43715093061
FDZ22,OUT046,1368.0296207401498
FDC44,OUT010,445.11109458891497
FDN31,OUT027,5082.494143905895
